use_def,neighborhood,lat,long
Single Family Residential,Sunset/Parkside,-122.502183895904,37.763653457648
Single Family Residential,Bernal Heights,-122.4170591352,37.747528129366
Single Family Residential,Marina,-122.446094278634,37.79644362756
Single Family Residential,Bayview Hunters Point,-122.387974219113,37.737681544439
Single Family Residential,Glen Park,-122.43677947796,37.734551935141
Single Family Residential,Inner Richmond,-122.459040852927,37.775334123011
Single Family Residential,Sunset/Parkside,-122.500220026704,37.735663559672
Single Family Residential,Castro/Upper Market,-122.430907270286,37.761010742032
Single Family Residential,Potrero Hill,-122.402985426977,37.764113719743
Single Family Residential,Financial District/South Beach,-122.393592756795,37.787024457214
Single Family Residential,Sunset/Parkside,-122.485153248571,37.732665926287
Single Family Residential,Marina,-122.424247154528,37.796877511183
Multi-Family Residential,Presidio Heights,-122.450722530305,37.787945515672
Single Family Residential,South of Market,-122.399071619114,37.783184743892
Single Family Residential,West of Twin Peaks,-122.44677039865,37.731346425996
Single Family Residential,Bayview Hunters Point,-122.369639191495,37.729001614672
Single Family Residential,South of Market,-122.395750150765,37.777004008479
Single Family Residential,Outer Mission,-122.432677955597,37.73088491281
Multi-Family Residential,Haight Ashbury,-122.450964032401,37.76487905901
Multi-Family Residential,Marina,-122.426975429841,37.799403375068
Multi-Family Residential,North Beach,-122.409608755022,37.803882851624
Single Family Residential,Potrero Hill,-122.393045284784,37.753360365387
Multi-Family Residential,Mission,-122.413692967601,37.756627062069
Single Family Residential,Glen Park,-122.438909370757,37.741916274031
Single Family Residential,South of Market,-122.399071619114,37.783184743892
Multi-Family Residential,Oceanview/Merced/Ingleside,-122.458530833697,37.712893577113
Single Family Residential,Mission,-122.413229721005,37.762828879778
Single Family Residential,Sunset/Parkside,-122.497613703395,37.759822154593
Multi-Family Residential,Marina,-122.440312857031,37.799631737099
Single Family Residential,Sunset/Parkside,-122.505556647395,37.758289627959
Single Family Residential,Pacific Heights,-122.429787817791,37.795275061318
Single Family Residential,Western Addition,-122.431514004068,37.780790618092
Multi-Family Residential,Glen Park,-122.427198032114,37.73645804503
Single Family Residential,Inner Sunset,-122.464851180527,37.754505512447
Single Family Residential,Financial District/South Beach,-122.396875327625,37.784713871652
Single Family Residential,Sunset/Parkside,-122.493745984122,37.751821099728
Multi-Family Residential,Noe Valley,-122.423738364205,37.743317159332
Single Family Residential,West of Twin Peaks,-122.47091038918,37.748043559624
Multi-Family Residential,Mission,-122.41571015276,37.762279336279
Multi-Family Residential,Castro/Upper Market,-122.441404616644,37.764252224445
Multi-Family Residential,Nob Hill,-122.415232963493,37.79473930258
Single Family Residential,Excelsior,-122.426524598277,37.726063695124
Single Family Residential,Oceanview/Merced/Ingleside,-122.469626766545,37.711670169093
Single Family Residential,Chinatown,-122.408836742237,37.792669065127
Single Family Residential,Western Addition,-122.424133907241,37.784821155115
Single Family Residential,Financial District/South Beach,-122.392228755425,37.786064899275
Single Family Residential,Potrero Hill,-122.402012726025,37.753903693412
Single Family Residential,Financial District/South Beach,-122.401309461726,37.78745815181
Single Family Residential,Outer Richmond,-122.506704502803,37.77692228946
Single Family Residential,Mission Bay,-122.391796973145,37.778986013871
Single Family Residential,West of Twin Peaks,-122.447750154707,37.741273792951
Single Family Residential,Inner Sunset,-122.474866573504,37.751079349144
Single Family Residential,Bayview Hunters Point,-122.397106318594,37.72872532224
Single Family Residential,Inner Sunset,-122.457710834474,37.751841432141
Multi-Family Residential,Noe Valley,-122.426551979943,37.745784403677
Multi-Family Residential,Mission,-122.416581239212,37.773346508758
Single Family Residential,Russian Hill,-122.422879571482,37.798116130358
Single Family Residential,Sunset/Parkside,-122.490221850384,37.734935916864
Single Family Residential,Visitacion Valley,-122.405269612639,37.711263289339
Multi-Family Residential,Outer Richmond,-122.473119605928,37.773496905376
Single Family Residential,Noe Valley,-122.443755234026,37.746111254584
Multi-Family Residential,Inner Sunset,-122.464211861309,37.759972703633
Multi-Family Residential,Sunset/Parkside,-122.478600861733,37.764606479152
Single Family Residential,Outer Mission,-122.446273064039,37.715360399774
Single Family Residential,Pacific Heights,-122.440825807152,37.791911099048
Multi-Family Residential,Western Addition,-122.428439508237,37.784235916681
Single Family Residential,Noe Valley,-122.4249774857,37.747173933307
Multi-Family Residential,Twin Peaks,-122.443730136809,37.751931613733
Single Family Residential,Outer Mission,-122.444619071767,37.71774148936
Multi-Family Residential,Presidio Heights,-122.450923526378,37.782567204209
Single Family Residential,Mission Bay,-122.389624971823,37.780630229232
Single Family Residential,Inner Sunset,-122.467705654642,37.757952866637
Single Family Residential,Noe Valley,-122.434463270937,37.746303623939
Single Family Residential,Oceanview/Merced/Ingleside,-122.461343244414,37.712535209062
Single Family Residential,Noe Valley,-122.430699719289,37.743208828043
Single Family Residential,Outer Richmond,-122.486503826707,37.784061848356004
Single Family Residential,Portola,-122.416552363704,37.730115762474
Single Family Residential,West of Twin Peaks,-122.445478680975,37.730143399587
Single Family Residential,Russian Hill,-122.42057153126,37.802351698005
Multi-Family Residential,Outer Richmond,-122.484796380375,37.777823177939
Single Family Residential,Lone Mountain/USF,-122.457793526215,37.775032735117
Single Family Residential,North Beach,-122.406128522996,37.800618416234
Single Family Residential,Sunset/Parkside,-122.492410631112,37.747781224394
Single Family Residential,North Beach,-122.414563050861,37.803838739341
Multi-Family Residential,Potrero Hill,-122.3979428249,37.76032515081
Single Family Residential,Outer Mission,-122.437423439476,37.726601659346
Multi-Family Residential,Bernal Heights,-122.421620902704,37.741156397493
Single Family Residential,South of Market,-122.396231326897,37.781322974873
Single Family Residential,Mission,-122.424628539155,37.760305506961
Single Family Residential,Portola,-122.416496989156,37.729762118073
Single Family Residential,Sunset/Parkside,-122.501163718961,37.743175557723
Single Family Residential,Sunset/Parkside,-122.487895068333,37.73681084387
Single Family Residential,Sunset/Parkside,-122.506288620035,37.747030569603
Single Family Residential,Visitacion Valley,-122.413016323644,37.712291383918
Single Family Residential,Financial District/South Beach,-122.396875327625,37.784713871652
Multi-Family Residential,Mission,-122.425418667201,37.768907549086
Single Family Residential,Hayes Valley,-122.422812846165,37.772801967193
Single Family Residential,Bayview Hunters Point,-122.392998469985,37.73452290618
Single Family Residential,Bernal Heights,-122.412887704234,37.740109950939
Single Family Residential,Bayview Hunters Point,-122.402806097484,37.731359307273
Single Family Residential,Excelsior,-122.444912212546,37.7116694971
Single Family Residential,Hayes Valley,-122.426256030386,37.770086206262
Single Family Residential,Oceanview/Merced/Ingleside,-122.470712292316,37.713875274878
